timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
86169468103,-25,-2,0,-1,-2,-4,-2,-4
86169468103,13,5,-1,0,0,0,0,6
86169468914,-2,-6,-4,-1,-4,-2,-5,-10
86169468914,-9,1,-3,-3,-1,0,1,-8
86169490732,5,2,1,0,0,1,-3,0
86169490732,-10,1,-3,-2,-3,-2,-4,-40
86169491442,2,-1,2,2,1,0,1,7
86169491442,-3,6,1,-1,-1,-2,-5,-52
86169513807,2,1,0,-1,-2,1,1,13
86169513807,-12,3,0,1,1,1,-1,-6
86169514706,14,-6,0,-2,1,1,1,-6
86169514706,-7,3,0,-1,0,-4,0,0
86169527491,5,3,0,0,1,-2,-1,-8
86169527491,1,-2,-3,0,-2,-1,0,16
86169535679,-11,-2,-1,0,0,-1,-1,-23
86169535679,8,-3,-1,-1,-1,0,1,29
86169550709,11,-8,-4,-3,0,-1,-1,-4
86169550709,-12,-18,-3,-2,-1,-1,-1,10
86169551367,2,1,-2,0,0,-1,0,-4
86169551367,6,-1,0,-2,-1,-2,-3,3
86169573901,-1,-2,-3,-1,-3,-1,-2,4
86169573901,-8,-1,1,0,-1,0,-3,-16
86169574751,7,3,-2,-3,-4,-1,1,0
86169574751,-2,-7,-1,0,1,-1,-1,8
86169587481,-6,-5,-3,-1,0,-1,0,1
86169587481,-2,0,0,-1,0,0,0,9
86169595810,4,12,-1,-2,-2,-1,-3,-9
86169595810,-19,-3,-1,0,0,-1,-1,5
86169610862,2,4,1,0,-2,-1,-1,-5
86169610862,-6,-7,-5,-2,-3,-3,-1,2
86169611511,-5,-2,0,-2,-2,-2,-1,-4
86169611511,2,-1,-3,0,-1,-1,-1,1
86169634061,-15,4,-2,-2,-1,-3,0,4
86169634061,3,-2,1,-1,-2,0,0,6
86169634683,-3,-1,-1,-3,0,1,-1,-4
86169634683,7,3,-2,-1,-1,-3,0,3
86169656392,-4,-2,-1,-1,-1,0,0,-6
86169656392,2,0,-3,-1,-1,-2,0,1
86169657177,-4,-5,-1,0,0,-2,-1,-2
86169657177,-7,7,-1,-2,-1,-2,-3,-5
86169670717,8,-3,1,0,-1,0,2,0
86169670717,0,2,0,-1,0,-1,-2,3
86169671403,-3,-3,-1,-1,-1,2,-1,-5
86169671403,3,1,0,-1,-1,0,-2,1
86169693874,-6,-8,-2,-1,0,-1,-3,-22
86169693874,-1,-8,-3,-3,-2,-2,2,22
86169694636,-15,-7,-2,0,-1,-2,-1,-5
86169694636,16,15,3,1,-1,0,-2,7
86169707498,3,1,-1,-2,-1,-1,1,1
86169707498,-15,-9,-2,-1,0,-1,-1,-8
86169715720,10,2,-3,-1,-1,-3,0,3
86169715720,2,-17,-4,-1,-2,0,2,6
86169738854,0,-2,-2,-1,-1,-3,-3,1
86169738854,3,6,0,1,-2,-1,0,-2
86169739707,-1,2,-1,-2,0,0,-1,0
