timestamp,x,y,z
83811432811,1.75,0.0625,-0.625
83811452424,2.8125,0.0625,-0.1875
83811474882,2.875,-0.3125,-0.0625
83811492766,2.5,-0.6875,0.125
83811512385,2.5625,-0.75,0.1875
83811534867,2.25,-0.5,0.3125
83811552779,2.25,-0.3125,0.25
83811572575,2.1875,-0.25,0.1875
83811595147,2.3125,-0.1875,0
83811612892,2.5625,-0.1875,-0.4375
83811632400,3,-0.375,-0.75
83811654942,3.75,-0.375,-1
83811672798,4.375,-0.5,-1
83811692376,4.8125,-0.625,-0.9375
83811714926,4.1875,-0.5625,-0.875
83811732831,3.3125,-0.5625,-0.875
83811752384,3.1875,-0.5625,-0.8125
83811774865,4,-0.5,-1
83811792784,2.5,0.5,-0.25
83811812347,-11.8125,0.75,2.8125
83811834870,-31.0625,6.25,10.4375
83811852803,-31.625,8.5625,22.0625
83811872403,-26.25,10.875,37.8125
83811894858,-28.1875,11.0625,63.5625
83811912801,-36.3125,8.5,92.1875
83811932388,-53.1875,4.0625,130.938
83811954876,-55.6875,-0.625,174.625
83811972765,-37.4375,-2.5,219.625
83811992396,-14.5,-5.25,263.125
83812014862,3.4375,-7,303.688
83812032793,23.3125,-10.8125,332.312
83812053825,51.3125,-8.125,365.188
83812074893,81.0625,-8,393.75
83812092807,94,-13.3125,419.25
83812121320,96.1875,-19.9375,433.312
83812134908,105.5,-33.9375,434.438
83812152798,111.438,-45.25,433.75
83812173772,119.938,-51.1875,423.625
83812194890,127.188,-54.75,404.5
83812214232,124.562,-54.9375,389.188
83812233849,119.375,-63,367.125
83812254909,110.75,-61.4375,343.188
83812272758,112,-57.75,315.875
83812293813,106.688,-58.75,287.062
83812315047,94.25,-58.8125,256.5
83812332791,83.5,-60.3125,225.25
83812353879,61.625,-63.5625,192.125
83812375127,41.4375,-62.875,153.125
83812392793,33.875,-55.5625,108.312
83812415378,43.8125,-37.3125,59.9375
83812434943,54.375,-8.625,2.75
83812452881,58.8125,26.625,-45.8125
83812475330,62.6875,56.875,-98.8125
83812495069,56.1875,78.0625,-153
83812512820,25.125,98.9375,-228.062
83812535332,-27.75,100.812,-309.188
83812555113,-68.625,116.25,-394.812
83812572917,-121.875,103.5,-421.25
83812595355,-172.688,90.5625,-326.75
83812615170,-27.6875,72.6875,-196.625
83812632892,9.1875,14.6875,-74.125
83812655312,48.9375,-5.75,4.5
83812675130,60.5,-9.25,90.625
83812692065,2.5,-17.75,101.688
83812714511,-33.25,-17.625,50.25
83812735624,-24.1875,-12.875,4.5625
83812752093,-5.3125,-12.75,-34.0625
83812775986,-0.125,-15,-60.5625
83812795642,-4.8125,-19.5,-82.6875
83812812028,-13.375,-28.8125,-116.375
83812842030,-17.75,-37.625,-148.125
83812855626,-25.4375,-45.0625,-168.25
83812871996,-30.25,-55.625,-177
83812894518,-32.375,-66.5,-189.312
83812915616,-32.4375,-76.875,-212.562
83812932017,-33.3125,-83.75,-233.875
83812954498,-30.875,-88.25,-244.562
83812975583,-37.75,-90.375,-252.875
83812992046,-52.5,-92,-269
83813014507,-56.3125,-87.25,-283.75
83813037052,-51.8125,-84.8125,-292.438
83813052027,-57.875,-82.25,-291.938
83813074526,-70.5,-73.6875,-286.688
83813095620,-95.9375,-63.375,-275.562
83813111317,-113.812,-53,-261.688
83813134497,-105.562,-43.625,-251.062
83813155635,-79.4375,-31.6875,-240.312
83813171358,-54,-23.125,-222.125
83813194611,-37.5625,-19.75,-203.75
83813215643,-37.375,-19.3125,-185.312
83813231359,-35.5,-19.5,-166.75
83813254515,-21.125,-16,-149
83813275776,-8.0625,-10.5625,-130.438
83813291392,-7.1875,-7.5,-114.438
83813314482,-24.125,-7.0625,-96.75
83813337011,-45.75,-7.8125,-78.5
83813351414,-59.5625,-8.25,-61.1875
83813375172,-65.6875,-7.375,-46.625
83813397011,-68.375,-2.125,-25.5
83813411364,-71.75,0.5,-9.5625
83813434555,-70.1875,-2.25,3.125
83813457093,-58.75,-3.3125,9.0625
83813471340,-31.4375,-3.625,13
83813494477,-0.375,-2.5,14.625
83813517083,13.4375,-0.375,14.25
83813531409,12.125,0.75,11.25
83813554541,8,1.5,9.125
83813577016,5.3125,2.5,7.9375
83813591381,3.4375,3.125,6.9375
83813614547,1.125,1.625,5.6875
83813637099,-0.1875,0.875,3.875
83813651321,0.3125,0.875,2.125
83813674568,3,0.9375,0.875
83813697059,2.6875,0.75,0.4375
83813711388,1.25,0.0625,0.375
83813734495,2.125,-0.875,0.5
83813757022,6.75,-1.375,-0.3125
83813771395,12.5625,-1.375,-1
83813794511,15.3125,-1.5,-0.5625
83813817047,14.5,-1.25,-0.6875
83813838139,14.875,-0.4375,-1.3125
83813854512,15.6875,-0.0625,-1.625
83813877047,16.9375,0.4375,-1.75
83813898229,17.9375,0.75,-1.375
83813914522,18.1875,0.9375,-1.25
83813937038,16.5625,0.875,-0.5625
83813958005,14.5,0.5,-0.125
83813980563,15.125,0.9375,0.1875
83813996976,14.0625,0.75,-0.375
83814017986,11.5625,0.875,-0.125
83814034493,10.625,0.25,-1.0625
83814064443,10.4375,-0.3125,-1.375
83814078033,8.625,0.375,-1.75
83814094497,6.375,0.5625,-2.1875
83814117029,3.875,0.625,-2.5
83814138026,1.8125,1.5625,-2.5
83814154452,-1.125,1.375,-2.5625
83814176998,-4.25,1,-1.8125
83814198023,-6.1875,1,-1.125
83814214469,-6.5625,1.375,-0.5
83814237016,-7.5,1.6875,-0.375
83814258425,-7.5,1.375,-0.5625
83814274600,-7.3125,1.125,-0.5625
83814297009,-5.6875,0.8125,-0.5
83814319567,-5.4375,0.625,-0.3125
83814334543,-4.875,0.375,-0.5625
83814357002,-5.75,0.375,-0.5625
83814379579,-6.1875,0.375,-0.5
83814394505,-5.75,0.4375,-0.25
83814416966,-6.6875,-0.0625,0.125
83814439559,-6.25,-0.125,-0.3125
83814453894,-4.4375,-0.125,-0.6875
83814477003,-3.5,-0.0625,-0.9375
83814499483,-4.375,-0.3125,-0.625
83814513810,-5.25,-0.75,-0.4375
83814536981,-5,-0.6875,-0.25
83814559492,-3.75,-0.625,-0.1875
83814573798,-3.25,-0.375,-0.3125
83814596995,-2.375,-0.0625,-0.4375
83814619442,-2.25,-0.25,-0.125
83814633828,-2.3125,-0.375,-0.5
83814657061,-1.3125,-0.375,-0.4375
83814679452,-0.1875,-0.1875,-0.75
83814693806,0.5625,-0.375,-1.0625
83814716981,0.625,-0.0625,-1.4375
83814739507,0.0625,0.3125,-1.1875
