timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
83846643495,-1,-2,0,0,-1,-1,-1,-3
83846643495,0,-1,-1,-1,-1,-1,-1,-1
83846644266,-2,-2,-1,0,-1,1,-2,-3
83846644266,-2,-3,-1,-1,-1,-1,0,1
83846657810,-2,-2,0,0,-2,-1,0,-2
83846657810,-1,1,0,-2,-2,-2,0,-2
83846658575,-1,0,-1,2,-3,-1,-1,-1
83846658575,-1,0,0,-1,-1,-1,-2,-2
83846681147,-2,0,-1,-1,-3,-1,-2,-1
83846681147,1,2,-4,-2,-1,-1,-3,-1
83846681857,-1,0,-1,-2,0,-1,-1,-2
83846681857,-2,-2,-3,-2,0,-1,-2,-2
83846703507,-1,-3,1,0,1,-1,-1,1
83846703507,-1,0,-2,-1,1,-3,-2,-1
83846704765,0,-1,-1,-3,-1,-2,-2,-2
83846704765,0,-1,-2,-1,1,-1,-1,-2
83846725988,1,7,-1,-3,-1,-1,-4,-1
83846725988,-2,-18,-1,-2,-3,0,0,1
83846726800,-1,-2,1,2,-1,0,-1,0
83846726800,-1,0,-1,-1,-1,-1,-2,-1
83846741047,-1,1,-1,-1,-2,-1,0,-1
83846741047,-2,5,0,0,0,-1,-1,-1
83846741816,-1,-1,-1,-1,0,-2,-1,-1
83846741816,-2,-4,-1,2,-2,0,1,-2
83846763587,-1,-4,-4,-3,-1,-1,-1,-1
83846763587,-1,2,-1,1,-2,1,0,0
83846764342,-1,-4,-1,-6,-2,-1,0,0
83846764342,0,3,-1,-1,0,0,-2,0
83846777810,-1,-4,-1,0,-2,-1,-2,-1
83846777810,-1,-1,-1,-2,-1,-1,-2,0
83846778618,-1,0,0,1,0,0,0,-1
83846778618,-1,0,-1,0,-2,-1,0,-1
83846800995,-1,-3,-1,0,1,0,-1,0
83846800995,-1,-2,0,-1,-1,0,-2,-2
83846801814,-2,-1,-1,-1,-1,-1,0,0
83846801814,-1,-2,-1,0,-1,-1,0,0
83846823540,-1,-2,0,0,1,0,0,-1
83846823540,-2,2,-1,1,-2,-1,1,-2
83846824349,-3,-2,-2,-5,0,-1,-2,-2
83846824349,0,-1,0,-3,-1,-1,0,-1
83846837836,0,-2,-2,1,-1,-2,-2,-1
83846837836,1,1,0,-2,1,0,0,-2
83846838591,0,-1,-1,1,-4,-1,0,-1
83846838591,1,18,1,-3,-1,-2,0,-2
83846861029,-1,-5,-1,-1,-1,0,0,-3
83846861029,-2,0,-2,6,-2,-2,-3,0
83846861806,-1,-3,0,-3,0,-1,0,-1
83846861806,0,1,0,4,-1,-1,-2,0
83846883512,-2,0,0,-6,-2,0,-1,-1
83846883512,0,-3,-1,-1,-2,-1,-2,0
83846884290,0,1,-1,0,0,-1,-2,0
83846884290,-2,-7,-4,0,1,-1,0,-2
83846897841,1,-2,-1,0,-3,-2,1,-2
83846897841,-1,-5,-3,-1,-2,-2,-1,-2
83846898635,-2,-1,-1,0,-2,-1,-4,-1
83846898635,-2,-5,-1,1,-1,-1,-2,-2
83846921005,1,-1,-1,-5,1,-1,-2,1
83846921005,-2,1,-2,0,-4,-2,0,-2
83846921887,0,-2,-2,1,-1,0,1,0
83846921887,-1,-6,-1,-9,-3,-2,-2,1
83846943568,-1,-2,0,2,-2,0,-2,0
83846943568,-1,-1,0,5,2,-1,-2,0
83846944283,-2,-1,-2,1,0,0,-1,-1
83846944283,-3,-5,-2,-1,-5,0,-3,-2
83846957862,0,1,0,-6,-2,-1,-1,-1
83846957862,-1,-2,-3,-8,0,-1,-1,0
83846958641,-2,-1,-2,5,0,0,-1,-1
83846958641,-1,-1,0,-5,-1,-1,1,0
83846981009,-1,-1,-2,1,0,-1,-2,-1
83846981009,0,-1,0,6,1,0,1,-2
83846981789,1,1,0,3,0,-1,-1,-3
83846981789,1,-1,-2,-11,-1,-1,-1,1
83847003574,-4,-24,-4,3,0,-1,-2,0
83847003574,-2,-2,0,-5,-1,-2,0,-1
