timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
83968442931,0,-2,2,-3,2,-2,0,-2
83968442931,-1,-2,0,5,-4,-2,-1,0
83968445271,-2,-4,-4,-8,-3,0,-2,-1
83968445271,-1,-1,0,5,-1,-1,-2,0
83968456620,-1,2,-3,0,-1,2,-1,-1
83968456620,-2,-4,-2,-2,-4,-2,-3,-1
83968473109,3,2,-1,-8,-1,0,-1,-1
83968473109,-5,-2,-1,-1,-1,-1,-1,0
83968480457,1,-1,-1,-1,0,-2,-1,-2
83968480457,0,1,1,0,1,0,1,-2
83968482134,-2,-4,-1,3,-1,0,1,-2
83968482134,1,-2,-1,-1,-2,-1,-1,1
83968502952,0,2,0,2,-1,0,-2,-1
83968502952,-1,0,1,-1,-1,-1,-2,0
83968504589,-1,0,0,0,0,-1,-2,0
83968504589,-4,-2,-2,-3,-1,1,0,-3
83968516587,-3,-2,-2,-3,-1,-3,-2,0
83968516587,1,13,-1,-1,-2,-1,-1,-1
83968525602,-6,-32,-6,4,0,-1,0,-1
83968525602,-2,-2,-1,-6,-3,0,-1,-1
83968539482,-2,-3,0,0,-1,0,-2,-2
83968539482,0,-1,-1,-1,-1,0,-1,-1
83968548167,-2,4,1,2,0,-3,-1,-3
83968548167,2,0,0,-2,-1,-2,0,0
83968563014,-3,-2,-1,-2,-3,-2,0,-2
83968563014,1,-2,-1,7,-1,-1,0,0
83968564605,-1,4,0,-1,-1,0,-1,-1
83968564605,0,-5,-1,-4,0,-1,-1,2
83968576611,-2,3,-3,2,-1,-1,-1,0
83968576611,-3,-3,-1,-7,0,-2,-1,-4
83968585642,-1,1,3,-5,-1,0,0,-1
83968585642,-2,-3,0,5,1,0,-1,-4
83968600528,-2,-1,-1,2,-1,-1,-1,-3
83968600528,-3,-5,-3,-1,-1,-2,-1,0
83968602089,8,4,-2,-4,-2,-1,1,0
83968602089,-3,5,3,-6,2,-1,-1,1
83968622962,-1,-2,-2,9,-2,-1,-2,-1
83968622962,0,-3,0,-1,-1,-1,-3,-2
83968624560,0,13,-2,-4,-3,-3,-1,1
83968624560,-1,-17,-1,1,-2,0,-1,-1
83968636642,0,-3,-1,-6,-3,-2,-1,-1
83968636642,-2,0,0,-1,0,-1,-2,-1
83968645725,-4,3,-2,5,0,-1,-3,-5
83968645725,1,1,-2,0,-2,0,-1,-1
83968660430,-2,2,-1,-10,-1,-1,-1,-1
83968660430,-1,-5,-2,-3,0,-1,-1,0
83968662114,-4,-5,-2,0,-3,0,-1,-2
83968662114,-2,0,-1,5,0,-2,0,-1
83968682954,0,-3,-3,-9,-2,-1,-1,-1
83968682954,-2,-2,-1,5,-4,-2,0,-1
83968684566,-2,-5,-6,-11,-2,-1,-1,-1
83968684566,1,1,-3,2,-1,0,-1,-1
83968712985,-3,0,0,0,-2,0,-1,0
83968712985,-2,-3,-1,-2,-1,0,-2,-2
83968714583,-1,0,2,5,1,-1,-3,0
83968714583,-1,-1,-1,-13,-3,-1,-3,-2
83968720504,-1,-2,-1,11,-1,-2,-1,-2
83968720504,0,-1,-2,-3,0,0,0,-1
83968722172,-1,-2,3,0,-2,-1,1,1
83968722172,-1,-1,-3,-10,-3,-1,0,0
83968742954,0,2,0,4,-1,-2,-1,1
83968742954,-1,-2,0,-2,-1,-4,-2,-2
83968744604,-1,0,1,9,0,-3,-2,0
83968744604,-1,19,-1,-5,-3,-5,-3,2
83968765496,-4,-8,-2,2,1,6,-1,-1
83968765496,1,0,-2,-2,2,0,0,0
83968767082,-2,-2,-1,-8,-1,1,-1,4
83968767082,-2,2,-3,4,-5,-4,-1,-5
83968780490,0,2,0,-7,-4,-9,-8,-2
83968780490,1,18,-1,0,-3,-3,2,-2
83968782093,2,-6,0,3,2,8,0,0
83968782093,-2,-7,1,1,2,-9,2,-1
83968803030,-1,-1,-2,-5,-2,2,0,-4
83968803030,-1,-4,0,14,-4,-5,-4,5
83968804634,-3,2,0,3,-1,-1,-4,-6
83968804634,-3,-8,-4,-26,-2,8,4,1
83968825484,0,0,3,12,1,-5,3,1
83968825484,-2,-6,-2,2,-3,5,-3,-1
83968827062,-1,0,-2,-6,-1,-11,-5,-7
83968827062,-2,-8,0,0,-5,-4,-6,0
83968839825,2,22,1,-1,4,12,6,-3
83968839825,-2,-10,-3,-8,0,-11,6,-9
83968846607,-11,-3,-2,8,2,13,-3,4
83968846607,-2,1,1,4,-1,-7,-6,-9
83968862960,-1,-2,-3,-3,-7,-17,-3,1
83968862960,1,-3,-2,1,-3,15,-1,-2
83968864590,1,0,-2,-8,-3,-19,1,-5
83968864590,0,0,-4,4,1,7,-1,-2
83968885478,-3,-8,1,-14,4,15,-9,0
83968885478,-3,-4,-1,2,0,-6,1,-7
83968887106,3,-2,-5,-3,1,6,18,4
83968887106,1,0,-1,0,-1,3,-3,16
83968899118,-1,-2,-2,3,-4,-10,-2,-12
83968899118,5,-5,-3,-13,0,18,3,14
83968908110,-2,17,-1,2,-4,-30,-9,4
83968908110,-2,-14,0,7,-1,-1,-1,-3
