timestamp,x,y,z
83995533703,0.927734,-0.328613,0.0283203
83995556127,0.925293,-0.33252,0.0268555
83995570491,0.928711,-0.333496,0.0214844
83995593678,0.92041,-0.326172,0.0268555
83995616125,0.922363,-0.325684,0.0297852
83995630405,0.924316,-0.317871,0.0288086
83995653782,0.924316,-0.314941,0.0317383
83995676242,0.922363,-0.31543,0.034668
83995690570,0.936523,-0.319824,0.0297852
83995713616,0.929688,-0.318359,0.0302734
83995736292,0.918945,-0.313965,0.0258789
83995750587,0.92041,-0.310059,0.0268555
83995773760,0.922852,-0.307617,0.0322266
83995796196,0.924805,-0.303223,0.0288086
83995817239,0.925781,-0.302246,0.027832
83995833711,0.927246,-0.303711,0.0327148
83995856161,0.925781,-0.297852,0.0297852
83995877225,0.920898,-0.305664,0.0351562
83995893738,0.921875,-0.3125,0.0292969
83995916168,0.932129,-0.313477,0.0283203
83995938788,0.927734,-0.315918,0.0361328
83995953783,0.927734,-0.313965,0.03125
83995976212,0.92334,-0.311035,0.0351562
83995997493,0.924805,-0.312988,0.0395508
83996013950,0.925781,-0.311035,0.0424805
83996036280,0.922852,-0.319336,0.034668
83996057465,0.927246,-0.319336,0.0375977
83996073797,0.923828,-0.308105,0.0424805
83996096241,0.924316,-0.304199,0.0351562
83996117457,0.925781,-0.351562,0.0483398
83996133887,0.928223,-0.346191,0.0444336
83996156236,0.910156,-0.337891,0.0332031
83996177518,0.921875,-0.330078,0.0336914
83996193764,0.919922,-0.331543,0.0380859
83996216201,0.92627,-0.335938,0.0405273
83996238790,0.927246,-0.330078,0.0405273
83996253827,0.925293,-0.32666,0.0380859
83996276247,0.930176,-0.358887,0.0263672
83996298754,0.919922,-0.367676,0.0244141
83996313075,0.921875,-0.381348,0.0263672
83996336247,0.918945,-0.385254,0.03125
83996358813,0.906738,-0.385254,0.0249023
83996379826,0.904785,-0.439941,0.0170898
83996396254,0.921387,-0.492188,-0.000976562
83996418696,0.894531,-0.560547,-0.0332031
83996439937,0.873535,-0.592285,-0.0605469
83996456229,0.854492,-0.610352,-0.065918
83996478796,0.833008,-0.637207,-0.081543
83996499949,0.833496,-0.648438,-0.107422
83996516213,0.843262,-0.746582,-0.131836
83996538785,0.782715,-0.827148,-0.160645
83996559779,0.76416,-0.822754,-0.185059
83996576247,0.716309,-0.88623,-0.225098
83996598817,0.662598,-0.979492,-0.252441
83996619762,0.612793,-1.03076,-0.270508
83996636238,0.528809,-1.04102,-0.293457
83996658779,0.444824,-1.06982,-0.29248
83996679886,0.336914,-1.06934,-0.279785
83996696241,0.231445,-1.09033,-0.308594
83996718770,0.171875,-1.07471,-0.275879
83996741163,0.0722656,-1.07422,-0.285645
83996756171,0.0249023,-1.0166,-0.255371
83996778625,-0.0454102,-0.977539,-0.251465
83996799731,-0.130371,-0.94043,-0.234863
83996816204,-0.200195,-0.887695,-0.197754
83996838721,-0.208008,-0.873047,-0.18457
83996859738,-0.185059,-0.822266,-0.155273
83996876286,-0.207031,-0.780762,-0.115723
83996898726,-0.258789,-0.725098,-0.104004
83996919869,-0.258789,-0.757812,-0.0830078
