timestamp,x,y,z
84031892052,0.1875,-0.25,0.1875
84031908498,0.75,-0.4375,0.125
84031930860,1,-0.5,0.25
84031952005,1.4375,-0.625,0.3125
84031968486,1.8125,-0.75,0.5
84031990963,2.25,-0.75,0.4375
84032012080,2.9375,-0.6875,0.125
84032028502,4.0625,-0.6875,-0.0625
84032051034,4.375,-0.875,0
84032072095,4,-1,0.125
84032088539,3,-1.125,0.3125
84032110992,3.0625,-1,0.25
84032132244,2.3125,-1.1875,0.3125
84032148567,1.375,-1.1875,0.5625
84032178498,1.375,-1,0.5625
84032192059,2.125,-0.6875,0.25
84032208493,2.75,-0.625,-0.125
84032231004,2.9375,-0.6875,-0.4375
84032253496,2.5,-0.4375,-0.5625
84032274578,1.875,-0.4375,-0.6875
84032291062,0.6875,-0.625,-1
84032313590,0.6875,-0.6875,-1.0625
84032328522,0.6875,-0.4375,-0.5625
84032351088,-0.4375,-0.25,-0.25
84032356619,-1,-0.1875,-0.25
84032379171,0.0625,0,-0.8125
84032395399,-0.125,0,-0.8125
84032416674,-1.6875,0,-0.5625
84032439122,-1.5625,-0.25,-0.6875
84032455403,-1.0625,-0.5,-1
84032476648,-2.25,-1.5625,-2.1875
84032499023,1.375,-2.5,-2.25
84032513933,4.3125,-4.375,-1.0625
84032536671,6.3125,-6.5,1.5
84032558987,7.625,-7.375,4.3125
84032576890,8.9375,-6.3125,6.5
84032596624,8,-9,12.0625
84032619015,8.1875,-13.625,19.3125
84032636801,9.4375,-16.9375,29.4375
84032656691,12.5625,-21.75,39.8125
84032679045,9.5625,-27.1875,53.3125
84032696892,7.375,-31.8125,67.75
84032716468,5.1875,-33.75,81.25
84032738995,10.375,-36.625,92.125
84032756794,18.75,-42.25,107.5
84032776640,26.875,-46.5625,126.75
84032799148,20.75,-54.25,144.938
84032815369,11.125,-66.625,158.688
84032836667,23.1875,-73.75,169.562
84032859019,47.5,-78.4375,187.938
84032875447,52.375,-87.1875,203
84032899369,45.875,-94.75,213.938
84032918954,42.875,-102.688,224.625
84032935358,38.1875,-111.312,232
