timestamp,x,y,z
84116858505,2.0625,-0.5625,1.3125
84116876426,1.875,-0.875,1.25
84116896026,2.1875,-0.5625,1.25
84116918508,2.375,-0.625,1.4375
84116936449,2.5,-0.875,1.6875
84116955953,1.625,-1.375,2.4375
84116978612,2.3125,-1.4375,3.125
84116996579,4.6875,-1.5625,4
84117015984,6.8125,-2.25,5.375
84117038469,8.375,-3.625,7.625
84117056398,10.5,-6.4375,11.5625
84117076007,10.75,-8.1875,17.9375
84117098536,12,-10.3125,26.5
84117116472,14,-14.5625,36.5625
84117136011,12.125,-20.6875,49.625
84117158476,6.875,-27.3125,63.6875
84117176364,7.875,-34.4375,82.625
84117197395,10,-42.0625,105.625
84117218524,14.5625,-48.875,129.75
84117236458,20,-54.375,153.875
84117257491,18.875,-59.5625,175.312
84117278513,21.125,-63.5,197.688
84117296419,30.5,-68.0625,221.375
84117317431,37.4375,-74.9375,239.562
84117338540,42.8125,-79.3125,255.125
84117356471,46.9375,-80.25,268.812
84117377503,48.0625,-79.4375,279.25
84117398488,48.375,-80.8125,283.25
84117416434,44.75,-79.4375,283.312
84117437435,37.625,-78.625,273.875
84117458516,31.3125,-76.0625,261.062
84117483923,30.25,-74.625,245.688
84117497486,34.8125,-70.5625,220.938
84117518488,37,-66.5,195.188
84117536418,34.625,-58.875,162.75
84117558975,21.4375,-55.8125,129.188
84117578519,11.5,-53.5,98.3125
84117596441,0.875,-49,64.25
84117618917,-7.0625,-42.25,24.375
84117638516,-12.5625,-33.8125,-11.375
84117662497,-16.5,-28.6875,-43.125
84117678929,-24.6875,-23.25,-93.0625
84117698542,-37.5,-21.0625,-128.25
84117716507,-35,-15.3125,-149.062
84117739068,-23.9375,-12,-172.562
84117758565,-29.4375,-10.375,-192.25
84117776550,-37.5,-5.9375,-173.188
84117798965,-34.125,0.625,-130.5
84117818654,-64.8125,-20.9375,-14.125
84117842521,63.8125,4.0625,114.125
84117858191,32.8125,-16.0625,104.938
84117879362,-21.8125,-34.9375,116.75
84117895705,72.4375,-17.75,150.062
84117918249,59.625,-11.5625,150.812
84117939439,29.1875,-13.3125,142
84117955701,41.125,-4,130
84117978169,26.0625,-4.4375,117.062
84117999457,10.1875,-4.625,94.125
84118015666,6.1875,-4.4375,61.75
84118038134,3.5625,-6.125,26.4375
84118059189,-3.5625,-7.375,-2.125
84118075602,-9.8125,-8.625,-40.1875
84118105663,-21.375,-8.375,-88.25
84118119291,-29.75,-7.8125,-130.188
84118136156,-27.75,-3,-165.188
84118158140,-26.3125,5.875,-200.312
84118179156,-32.3125,18.5,-221.25
84118203654,-40.3125,27.9375,-194.562
84118218080,-64.6875,23.6875,-123.625
84118239188,-125.875,0.4375,23.75
84118255051,43.0625,33.1875,105.625
84118285681,15.25,6.4375,68.75
84118299223,-14,-8.0625,55.25
84118315074,62.3125,2.9375,78.6875
84118338139,30,-3.25,75.75
84118359122,-10.125,-5.8125,55.4375
84118374928,12.125,2.25,38.25
84118398115,19.8125,7.4375,20.125
84118419425,8.875,11.8125,-4.875
84118434967,-1.75,18,-41.6875
84118458127,-10,20.3125,-71.0625
84118480623,-16.125,25.3125,-90.25
84118495075,-16.8125,32.5625,-107.312
84118518205,-18.1875,41.5,-127.188
84118540598,-15.375,52.5625,-146.375
84118561732,-8.5625,57.5625,-164.438
84118578139,-5.9375,60.4375,-183.062
84118600629,-7.0625,62.0625,-199.688
84118621728,-16.625,66.625,-213.125
84118638165,-28.5625,69.625,-219.5
84118660607,-40.0625,75.0625,-221
84118681711,-39.5,77.9375,-221.688
84118698100,-49,73.875,-219.438
84118720637,-65.125,74.625,-214.625
84118741765,-61.5625,80.0625,-205.188
84118758115,-55.0625,83.3125,-201.312
84118780630,-46.0625,81.0625,-193.625
84118801721,-50.75,79.75,-185.062
84118818200,-57.25,76.5625,-177.562
84118840614,-43.3125,75.125,-166.188
84118861749,-25.75,70.375,-151.562
84118878073,-21,62.6875,-139.062
84118900667,-34.8125,53.5625,-118.312
84118923109,-40.125,47.125,-102.375
84118945590,-41.375,38.875,-84.125
84118960546,-35.875,29.875,-67
84118981645,-26.5625,21.0625,-51
84118998125,-18.125,10.875,-35.6875
84119020710,-11.25,1.875,-21.4375
84119041982,-9.6875,-4.8125,-9.375
84119058214,-12.5625,-9.125,0.4375
84119080627,-16.5,-12.5625,9.1875
84119101796,-18.5625,-15.3125,15.6875
84119118290,-18.0625,-17.6875,20.0625
84119140633,-14.6875,-19.125,22.25
84119161910,-4.8125,-20.3125,24
84119177499,2.75,-22.5,26
84119200712,4.6875,-24.125,27.875
84119229404,4.9375,-26.6875,27.8125
84119237511,14.5,-30.9375,26.875
84119260609,33.25,-28.375,22.25
84119281695,48.875,-12.5625,12.8125
84119297515,42.625,3.0625,0.5625
84119320670,13.75,11.75,-9.6875
84119341924,-18.375,12.4375,-12.1875
