timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
86079333516,-2,-3,-1,-3,-4,0,0,1
86079333516,-1,0,-1,-3,-1,-2,-2,-3
86079334340,0,0,-3,-1,-1,0,0,-2
86079334340,-2,-1,-1,-1,-1,-1,-1,-7
86079356073,0,0,-1,-1,0,-1,0,5
86079356073,-3,0,0,1,-2,0,-1,-2
86079356840,3,-3,-2,-1,-1,-3,0,0
86079356840,-5,-2,-2,-1,-2,-1,-1,8
86079379197,-1,-2,-1,-2,-2,-2,-1,-2
86079379197,-2,1,-1,-1,0,-2,-2,-5
86079379924,-1,0,0,-2,-2,-1,1,-3
86079379924,-1,-1,-1,-1,-1,0,-1,2
86079393523,-2,-2,-2,0,-1,-1,-3,-5
86079393523,-2,-1,0,-1,-1,-1,1,-1
86079394288,-2,-1,0,-2,1,-1,-1,-1
86079394288,1,-1,-1,1,0,-1,-2,-1
86079415970,-1,-2,0,0,-1,-1,-2,-4
86079415970,1,-2,-1,1,0,0,1,5
86079416826,0,-2,-1,0,-3,-1,-1,0
86079416826,-1,-2,0,-3,0,-4,-1,-2
86079430328,-2,-1,0,0,1,-2,-2,3
86079430328,-1,-2,-3,-1,-1,-1,-4,-6
86079438587,-1,-1,-1,-1,-1,1,-3,1
86079438587,0,-1,-2,0,-1,-2,-2,0
86079453485,-2,0,-1,-1,-2,-1,-1,1
86079453485,1,0,-1,-2,-3,0,-2,1
86079454330,1,-2,1,-1,0,0,-2,-7
86079454330,0,-2,-1,-1,0,-1,0,6
86079476512,-2,0,-1,0,-1,-1,0,-2
86079476512,-3,0,0,0,-1,-3,-3,-5
86079477381,-1,-1,-2,0,-1,0,1,1
86079477381,2,-2,-2,-3,-1,0,-2,-8
86079490369,0,-3,-1,-2,-2,-1,-1,9
86079490369,-2,-1,0,-1,0,0,-1,-1
86079498625,-2,0,0,-2,-2,-2,-1,0
86079498625,1,0,-2,-1,-1,-1,-3,-3
86079513486,-2,1,-1,-1,-1,-1,-2,0
86079513486,-1,-2,-2,-2,-2,0,-3,-4
86079514304,-2,1,-1,0,-1,-3,-1,-1
86079514304,-2,-1,-1,0,-1,-1,-2,-3
86079536058,0,-1,-2,0,-1,0,-1,-2
86079536058,1,0,-1,-2,-1,-1,0,-4
86079536772,3,1,1,-1,-2,-2,-1,-6
86079536772,-2,1,1,0,-2,2,2,7
86079550461,0,-1,-2,-1,-2,1,0,1
86079550461,1,-3,-2,-2,0,-2,-1,0
86079558552,0,-1,-1,0,-1,-1,-1,0
86079558552,-2,-1,-1,0,-3,0,-2,-5
86079573499,0,0,0,0,0,0,-2,-5
86079573499,-1,0,-1,-1,-3,-1,-2,2
86079574413,-2,-2,-1,-1,-1,-2,-2,2
86079574413,-1,-2,0,0,-2,-2,-2,-2
86079596076,0,-2,-1,-2,-1,-1,-1,-4
86079596076,-2,-2,-2,-1,1,-1,0,-2
86079596859,-4,-1,-1,-1,0,0,-1,-4
86079596859,-1,-1,0,0,0,0,0,-2
86079610345,0,-1,-2,-1,-1,-1,-2,-3
86079610345,-3,-3,-4,1,-1,-1,-2,-4
86079618571,-1,-2,0,-1,-1,-1,-1,6
86079618571,0,-2,-2,-2,-2,0,-1,-2
86079633564,0,0,0,-1,0,-1,0,0
86079633564,-2,-1,2,0,0,-1,0,-3
86079634298,0,-2,-2,0,0,-2,-2,-3
86079634298,-3,1,-1,-2,0,-2,-1,8
86079656037,-1,-2,1,-1,-2,-2,0,-1
86079656037,-1,0,-2,1,-3,-3,0,0
86079656830,0,-2,0,1,-3,-1,-2,1
86079656830,1,-2,-3,-3,1,-2,-3,-3
86079670333,-1,-1,-1,-1,1,-2,-1,-3
86079670333,0,-1,-2,-2,-1,-1,0,2
86079678562,-2,0,0,-2,-1,-1,-1,-1
86079678562,-2,-2,-4,-1,-3,-8,-2,-4
86079693508,-3,-1,1,0,-2,1,-3,0
86079693508,2,1,0,-1,0,-2,-2,-2
86079694335,-3,-4,-4,-1,-1,3,2,1
86079694335,-1,-1,0,-2,-4,-1,2,-4
86079716035,0,-1,-1,-2,1,-2,-4,-1
86079716035,1,-1,1,0,1,9,2,8
86079716807,-2,-2,-5,-4,-1,-3,1,-3
86079716807,0,0,0,5,-1,-1,-4,-2
86079730390,1,-2,-5,-13,-3,-5,-6,-3
86079730390,0,-2,3,13,-1,-2,-2,-1
86079738531,0,1,-1,52,7,3,-1,0
86079738531,0,-1,-4,-42,-4,2,1,0
86079753532,-1,0,0,-10,-4,-10,-1,-4
86079753532,-1,-1,-4,13,2,-6,-5,-8
86079754310,-3,-5,-10,-50,-16,-1,1,1
86079754310,-2,1,6,31,13,4,-2,-7
86079776004,1,0,3,7,3,6,1,5
86079776004,1,0,-4,-15,-3,3,1,-7
86079776794,0,0,3,6,1,-15,-1,11
86079776794,0,0,0,12,-2,12,-1,0
86079798564,-2,-2,-3,-15,-3,-13,2,1
86079798564,-1,-1,-2,21,-1,10,-8,-2
86079799313,-1,-3,-1,-39,-8,-18,4,-12
86079799313,-3,-1,-6,17,-2,-2,-13,-3
86079813531,2,2,5,24,8,-1,8,-1
86079813531,-4,0,2,10,-2,-4,6,9
86079814260,6,0,0,4,2,0,-13,-73
86079814260,7,-1,0,-10,-3,4,9,75
86079836036,-5,-5,-4,-1,-9,-1,-1,-3
86079836036,-1,-3,-3,-14,0,-6,-13,4
86079836893,-15,-1,-2,-6,1,7,-2,-10
86079836893,-2,-3,-3,-9,-7,-23,-8,-20
86079858488,5,1,-2,4,-7,-13,6,28
86079858488,-4,0,3,-13,1,-11,10,29
86079859287,-3,3,1,10,13,19,-9,-6
86079859287,-2,1,1,1,12,16,23,-14
86079873492,2,-6,-5,-6,-8,3,-22,11
86079873492,-5,-3,-2,-9,-3,-1,-4,-21
86079874316,14,2,-1,6,6,-33,0,13
86079874316,3,-3,-2,-6,-10,-10,-3,39
86079896003,-1,-5,-1,1,-10,-27,2,-6
86079896003,-1,5,-2,-6,-23,18,4,-37
86079896818,5,-3,0,3,24,74,10,117
86079896818,-10,0,-2,-6,3,-31,-6,-99
86079918512,24,-3,-4,-3,0,-29,20,99
86079918512,0,-3,-1,-5,6,14,-29,-9
86079919285,-5,-1,1,9,6,50,2,-25
86079919285,17,17,0,-4,0,-29,-2,-5
86079933486,-32,-14,-1,-1,-14,-1,-3,-40
86079933486,5,3,-2,-2,4,-6,6,-43
86079934304,7,-1,-2,-9,-16,14,21,77
86079934304,9,-5,-1,-1,-2,-15,6,-6
86079956036,3,9,4,-1,-3,-11,-23,-29
86079956036,9,-3,-2,0,16,60,2,36
86079956860,-11,-1,14,10,-10,-58,-31,-56
86079956860,-1,-6,-7,1,19,20,47,-2
86079978549,3,3,3,6,19,29,8,49
86079978549,-10,-4,2,-5,-6,-28,-19,-16
86079979321,-5,-4,-11,-13,-43,-43,-46,-39
86079979321,-3,-3,2,5,-1,23,12,60
86079993518,-8,2,8,4,2,4,-2,-6
86079993518,4,0,-1,1,16,14,6,53
86079994273,3,0,-2,7,20,10,14,12
86079994273,-13,-7,-10,-9,-32,-75,-39,-46
86080016035,-3,-2,-2,-2,-4,35,29,-19
86080016035,-4,-1,0,-5,-5,-13,-8,-31
86080016881,-1,-3,-5,-12,-20,4,11,12
86080016881,-9,-2,1,-7,0,11,-25,-13
86080038534,2,5,3,5,22,89,39,10
