timestamp,x,y,z
86125497317,0.4375,-0.5625,-0.3125
86125520205,-0.1875,-0.625,-0.25
86125534193,0.125,-0.4375,-0.125
86125557365,0.5,-0.5625,-0.1875
86125579784,0.0625,-0.5,-0.1875
86125594131,-0.3125,-0.5,-0.0625
86125617326,0,-0.4375,0.0625
86125639823,0.625,-0.625,0.3125
86125654171,0.625,-0.5625,0.1875
86125677287,0.0625,-0.5625,0.375
86125699839,-0.0625,-0.5625,0.125
86125722314,0.375,-0.625,0.25
86125737363,1.0625,-0.625,0.1875
86125759862,1.25,-0.6875,0
86125774162,1.0625,-0.875,-0.125
86125797316,1.75,-0.8125,-0.1875
86125819853,2,-0.6875,-0.125
86125840896,0.75,-0.625,0.375
86125857334,0.0625,-0.5625,0.25
86125879887,0.75,-0.3125,-0.3125
86125900860,1.125,-0.3125,-0.25
86125917338,0.875,-0.4375,-0.0625
86125939815,0.75,-0.375,-0.125
86125960886,0.75,-0.1875,0.0625
86125977360,1.75,0.3125,0.75
86125999802,0,0.0625,1.8125
86126020949,-7.875,-1.0625,5.375
86126036732,-19.0625,-2.375,11.0625
86126059840,-31.6875,-6.5625,24.75
86126080893,-28.8125,-11.3125,37.9375
86126096705,-20.0625,-15.8125,56.375
86126119804,-12.25,-20.5625,75.5
86126140951,-7.3125,-24,98.875
86126156710,-6.875,-31.9375,124.062
86126179847,-7.6875,-39.5625,151.125
86126200818,-1.9375,-45.4375,169.312
86126216724,12.875,-53.5,188.562
86126239832,10.125,-59.8125,205
86126262338,13.375,-62.0625,223
86126276718,16.5,-62.625,232.875
86126299856,2.875,-65.75,241.875
86126322364,-12.5625,-76.4375,247.375
86126344798,-14.3125,-89.8125,254.438
86126359810,-1.9375,-100.75,263.562
86126382833,15.4375,-113.938,272.25
86126403374,32.8125,-119,276.562
86126419849,35.6875,-125.438,274.438
86126442357,31.625,-134.625,273.438
86126463386,23.8125,-141.875,261.188
86126479858,21.4375,-141.562,243.188
86126502296,23.5625,-142.938,229.875
86126523406,27.25,-139.125,209.938
86126539865,27.625,-130.688,186
86126562285,12.8125,-118.875,145.375
86126583364,7.75,-101.875,105.875
86126599872,2.1875,-82.25,62.9375
86126622333,-3,-64,23.125
86126643365,-8.1875,-45.3125,-14.3125
86126659814,-19.75,-27.1875,-44.9375
86126682334,-32.0625,-11.5,-70.4375
86126703377,-37.3125,5.5,-89.9375
86126719833,-51.9375,21.8125,-95.8125
86126742365,-61.375,52.1875,-95.1875
86126763401,-35.5625,87.5625,-105.5
86126779877,-25.9375,105.562,-125.438
86126802344,-37.6875,103.75,-136.062
86126823406,-41.5625,110.25,-155.938
86126839871,-40.25,100.812,-163.188
86126869901,-28.5,102.5,-177.062
86126883353,-28.3125,107.688,-205.5
86126900609,-8.5625,97.875,-217.375
86126922350,23.875,88.375,-215.938
86126943392,31.6875,74.3125,-216.25
86126959189,15.0625,78.4375,-221.312
86126982351,2.5625,87.4375,-202.688
86127003367,7.5,86.5,-172.812
86127019263,29.875,73.75,-148.875
86127042345,34.8125,61.375,-139.188
86127063376,26,46.625,-117.438
86127079165,10.625,34.8125,-87.375
86127102323,14.625,18.6875,-59.8125
86127130901,17.625,3.25,-20.5
86127139179,48.5,-4.8125,8.5625
86127162350,45.75,-17.625,17.375
86127183346,26.375,-32.875,41.5625
86127199153,25.125,-45.5,62.5
86127222339,25.3125,-59.9375,78.4375
86127227688,33.5,-76.125,97
86127250273,46.8125,-93.3125,115.312
86127266726,58.4375,-115.062,126
86127287737,60.8125,-136.562,135.938
86127310213,57.75,-158.125,149.812
86127326719,55.875,-176.125,163.875
86127347753,61.4375,-189.312,181.812
86127370209,74.75,-206.375,200.562
86127386672,109.125,-213.188,206.75
86127410717,139.688,-212.25,200.625
86127430199,142.188,-202.562,188.062
86127446684,127.938,-184.125,162.438
86127467714,104.688,-157.375,133.875
86127490256,86.25,-141.062,104.125
86127506722,68.375,-129.438,78.8125
86127527721,49.0625,-115.938,65.375
86127550186,22.6875,-97.1875,54.1875
86127566716,-6.625,-71.875,46.5
86127587752,-16.625,-36,41
86127613150,-10.8125,0.75,30.9375
