timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
85945827337,-1,0,-3,-1,-1,-1,1,-3
85945827337,-1,-1,-1,-2,-2,-1,-2,0
85945849710,0,-1,-1,1,0,-2,-2,-1
85945849710,-1,2,-2,-2,-1,-1,0,-2
85945851346,-1,-2,1,-1,-2,0,-1,-2
85945851346,-1,-1,-1,-2,-2,-2,-1,-1
85945864721,-2,-3,0,-1,-2,-2,0,-3
85945864721,-1,-3,-1,-1,-1,1,0,-1
85945866355,-2,-1,-1,-1,-2,0,-3,0
85945866355,-1,-1,-2,0,0,-1,0,-1
85945878295,1,0,0,0,-2,-2,-1,0
85945878295,-1,-1,-1,0,-1,-1,-2,-1
85945887352,0,0,-3,-6,-1,-1,1,-2
85945887352,-1,-3,-3,-5,-3,-2,-2,0
85945902230,-2,-2,1,2,-1,0,-1,-3
85945902230,1,-1,-4,-2,-2,0,-1,1
85945903806,0,-1,-1,1,-1,0,-2,-1
85945903806,-3,-2,-2,0,-2,-1,-3,-4
85945924746,0,-4,-1,-3,-2,-1,-1,-2
85945924746,-2,-2,-1,-1,1,-2,-2,0
85945926343,-2,-1,-2,3,-1,-1,-1,-1
85945926343,1,0,-1,-1,0,-1,-1,-1
85945938338,-2,0,-1,2,1,1,2,1
85945938338,-2,-1,-1,0,0,-3,1,-4
85945947396,-1,-1,-3,-2,-1,-2,-1,-2
85945947396,-2,-2,1,-2,0,0,0,0
85945962237,1,1,-2,-2,-1,-1,-1,-1
85945962237,0,-3,0,1,-3,-1,-3,-2
85945963860,-1,-3,-1,-2,-1,-1,-1,1
85945963860,0,1,-1,2,-2,0,0,-1
85945992226,-1,0,1,3,1,-3,-1,-1
85945992226,-1,-2,-3,-8,-2,14,0,-2
85945993861,-1,-3,-1,-3,-6,-13,-1,-2
85945993861,-2,-1,-1,2,7,2,1,-1
85945998352,0,4,-2,1,-8,-3,-4,-2
85945998352,-2,-9,-1,-2,1,-5,-3,-3
85946007341,-2,0,0,0,0,7,2,-1
85946007341,-2,-1,-2,-5,-8,-9,-5,-3
85946022068,0,2,2,3,5,-5,-3,0
85946022068,1,4,0,4,8,2,3,5
85946028389,0,0,-1,1,2,7,-1,-2
85946028389,-1,-4,-1,-11,-15,-16,1,-2
85946044722,-4,-2,-1,-1,0,9,-1,-1
85946044722,-5,-1,-3,-1,-9,-17,0,0
85946046329,0,-2,-4,-2,5,14,1,-1
85946046329,-2,0,2,8,5,11,-7,3
85946058373,-1,-5,-5,-8,-6,-29,7,1
85946058373,-4,0,-2,0,0,2,-15,4
85946067369,0,4,4,3,0,4,8,34
85946067369,-7,-4,-4,-5,1,8,1,-14
85946081494,-6,-6,-1,-2,3,19,-4,1
85946081494,-9,1,0,-2,-7,-17,1,-4
85946088407,-3,-2,0,2,-13,-42,-18,-15
85946088407,3,4,-8,-6,5,8,1,0
85946104743,7,-5,1,-3,-6,14,-6,1
85946104743,-22,-1,0,10,7,-11,12,-16
85946106357,-6,-1,0,-23,8,21,2,-7
85946106357,5,8,9,26,-6,-14,0,-29
85946118363,8,0,-3,13,1,-2,10,58
85946118363,4,-4,-7,9,-5,43,-7,17
85946127377,3,3,3,9,-6,-33,-12,-21
85946127377,6,-6,-5,-32,-2,-34,-2,12
85946141559,-7,5,2,-11,6,43,20,-13
85946141559,-3,-3,0,8,0,-21,-11,-15
85946148331,11,-1,-1,0,3,47,6,32
85946148331,5,-12,-6,8,-14,-83,-20,-4
85946164748,-28,-4,-6,-7,-5,21,-25,-54
85946164748,-1,-12,0,-8,-6,-23,26,38
85946166303,-50,-11,-4,-8,-9,3,0,-70
85946166303,9,4,1,-2,18,48,11,100
85946187198,2,-6,-5,-2,-6,-45,-17,-26
85946187198,11,16,3,-9,14,20,6,-33
85946188849,22,0,-2,2,-17,1,-7,52
85946188849,-9,-3,-8,-8,-10,-4,17,13
85946201572,-1,3,0,0,-3,22,6,-23
85946201572,-4,5,5,-1,-22,-59,-37,-32
85946208391,22,0,-1,6,12,13,12,16
85946208391,-5,-4,-2,0,12,42,14,-11
85946224769,-1,2,-2,-22,-19,-44,-16,9
85946224769,37,1,-3,0,0,20,5,-9
85946226363,-59,-25,-5,1,13,6,-22,1
85946226363,-25,-3,5,12,0,-21,8,-20
85946247208,4,3,0,6,6,50,17,13
85946247208,-14,-11,3,-5,0,-24,-13,-42
85946248812,25,2,-13,-11,-9,-41,-4,1
85946248812,4,4,-4,8,6,41,-16,-20
85946261529,6,-7,-5,-11,-9,-37,-3,20
85946261529,-5,6,14,11,3,13,-1,-17
85946268369,2,-19,-22,-19,1,-3,17,17
85946268369,3,1,-3,-2,8,28,-3,-18
85946284718,-6,2,7,4,-15,-45,2,3
85946284718,19,7,-10,-11,-9,27,-9,-1
85946286345,-15,9,13,16,17,15,-4,-21
85946286345,10,-4,-5,-12,-20,-27,-3,-17
85946307200,-2,-9,-3,3,8,-3,5,24
85946307200,4,-4,-9,-6,-7,7,0,20
85946308862,13,7,2,-7,-8,-12,-15,-20
85946308862,0,-13,-5,-5,-1,-11,12,4
85946320884,16,8,2,11,11,37,0,-8
85946320884,-7,-6,-1,-3,11,-21,-6,6
85946337379,5,2,-3,-1,-8,-12,6,-7
85946337379,-8,4,9,9,6,12,-4,10
85946344731,2,0,5,-3,-2,-25,6,-3
85946344731,6,-1,-1,-11,-5,28,16,2
85946346312,6,-6,3,4,0,-28,-17,-1
85946346312,-12,9,2,6,2,10,-12,-17
85946367213,-6,-3,3,6,0,21,12,13
85946367213,-25,1,-3,-3,2,-22,-19,-16
85946368846,35,17,7,5,-15,3,20,35
85946368846,-6,-3,1,7,14,14,-6,-2
85946380818,0,0,-4,-8,6,14,-9,-14
85946380818,-4,-2,-1,1,-12,-15,16,30
85946389856,-11,4,3,8,12,10,-9,-27
85946389856,4,-2,-4,-7,-14,-18,0,15
85946404772,1,-2,-10,-7,-6,3,-6,-10
85946404772,-2,-3,-2,-4,-1,19,3,2
85946406321,-15,1,2,21,9,-41,-12,-6
85946406321,9,3,2,-36,5,29,28,-4
85946427281,-4,-4,-6,15,2,-1,-8,-7
85946427281,-4,-2,4,15,-7,7,5,12
85946428885,0,-2,-17,-67,-12,6,-1,-7
85946428885,-6,-1,-7,12,-8,-17,-13,-2
85946440853,3,4,1,10,9,2,7,9
85946440853,-4,0,0,8,7,-11,2,-3
85946449883,8,1,12,36,14,21,10,-2
85946449883,-7,-4,-5,-13,-21,-15,-10,-10
85946471278,-4,-3,-9,-12,-8,-18,2,-4
85946471278,6,-3,-5,-13,8,13,-1,10
85946479829,-8,-1,-1,-8,1,3,1,-4
85946479829,3,0,-7,-2,-4,-2,-1,-4
85946487213,-3,1,3,22,-7,-12,-10,-3
85946487213,-4,-1,4,-10,8,7,1,8
85946488864,-4,-7,-7,-5,-7,2,4,5
85946488864,7,4,1,5,-2,-5,-11,-7
85946500872,2,-4,0,5,2,-6,-5,4
85946500872,-32,-4,-5,-3,-3,-8,-4,-18
85946509872,-1,1,-2,-17,-18,6,6,7
85946509872,1,5,5,14,9,-1,-2,16
85946524733,-10,-2,5,-7,-5,-7,-9,-37
85946524733,17,2,0,-6,3,1,2,15
85946526325,9,-2,-4,0,-7,0,4,14
85946526325,-20,-1,-1,0,-1,0,0,-24
85946547231,3,5,0,-2,6,-6,-4,5
85946547231,3,-2,3,6,-3,-1,2,1
85946548802,2,-3,12,15,-6,1,1,7
85946548802,6,3,-27,-29,-6,-10,-6,2
85946560852,3,-4,12,-1,-2,-1,6,9
85946560852,7,2,-3,4,4,-2,-9,2
85946569846,-14,-9,6,-17,7,11,12,0
85946569846,-11,-17,-12,7,-10,-10,-20,-54
85946584724,-1,5,1,-5,2,-3,0,-5
85946584724,31,-2,-2,0,3,9,6,76
85946586344,-22,-15,7,59,-2,-3,-2,-80
85946586344,-38,-15,19,-25,-4,4,3,-56
85946607222,41,-3,-13,-26,-8,-5,5,83
85946607222,-61,2,-11,16,-1,-8,-18,-109
85946608872,45,0,-3,19,-1,-5,4,73
85946608872,-20,-2,19,33,7,3,-11,-48
85946620816,15,1,-13,-13,-4,-3,8,33
85946620816,-13,6,-7,17,-6,-4,-17,-64
85946629870,3,13,-11,15,-1,-1,15,49
85946629870,3,-6,-12,-4,7,1,-2,46
85946644728,11,10,13,39,3,2,30,33
85946644728,-5,-6,-4,-5,2,8,-7,12
85946646343,0,7,3,-3,-8,-7,-16,-59
85946646343,-16,-14,8,23,4,-10,32,104
85946667180,14,5,2,-18,5,-6,-16,-7
85946667180,15,-2,2,4,-4,-5,-6,79
85946668800,-29,5,15,10,13,24,50,-9
85946668800,53,7,-9,-22,-15,-13,-21,-18
85946680867,-27,-2,3,4,-28,-32,-10,16
85946680867,23,-5,-2,-21,30,57,10,19
85946689896,-31,-3,-2,-20,9,-2,-20,10
85946689896,40,14,2,12,34,16,27,5
85946704698,-18,-6,-6,9,-13,-12,-22,-40
85946704698,-7,2,5,28,28,22,-20,-9
85946706355,25,-3,-13,-48,-19,31,-18,10
85946706355,-4,5,-7,4,-15,-80,16,18
85946727211,-40,-17,-16,7,5,36,-20,-44
85946727211,12,-4,-9,0,-7,-7,51,-5
85946728803,12,2,6,-1,15,37,47,-6
85946728803,13,-1,21,0,-6,-2,-10,0
85946740869,-4,-4,5,-32,-15,2,-17,-29
85946740869,-19,-6,6,-8,-26,-24,-25,5
85946749839,-12,-3,-3,2,-4,-29,-30,-21
85946749839,-10,2,-6,-15,-14,2,-19,-16
85946764710,5,6,2,11,22,8,27,13
85946764710,5,1,4,-49,-5,0,-5,-18
85946766305,21,-4,-9,12,-3,-37,-11,17
85946766305,-20,1,-4,-4,-4,34,18,26
85946787257,-25,0,2,19,18,8,-23,-25
85946787257,28,3,9,-2,-10,-27,12,14
85946788866,-24,0,-10,-8,0,-5,-5,-33
85946788866,22,5,2,6,8,19,9,-1
85946800857,-3,-3,0,3,2,0,-4,-20
85946800857,-15,-4,-10,-3,-10,-18,-2,-16
85946809851,2,3,0,-7,-8,-3,-8,4
85946809851,-10,0,2,10,-1,-4,-10,-40
85946824732,-10,-10,-16,-18,-4,-11,6,0
85946824732,29,-1,4,0,-9,-4,5,42
85946826301,-37,5,-4,-7,-1,3,-3,-18
85946826301,-6,0,5,4,2,3,3,14
85946847243,-9,-8,-10,-12,-5,2,-6,-46
85946847243,16,4,-4,-6,-9,-12,-3,-1
85946848846,10,0,3,8,10,4,2,13
85946848846,-5,-4,-5,-4,-8,2,-12,-6
85946860832,8,2,1,-6,7,2,17,12
85946860832,-13,-1,-2,9,-7,-6,-15,-7
85946869857,7,-6,-4,-21,-12,-11,-8,-6
85946869857,-16,0,4,3,-5,6,-7,-5
85946884054,5,-3,-6,-8,0,2,-5,23
85946884054,7,4,5,0,-13,-11,6,5
85946890861,8,-11,1,6,2,-4,-4,5
85946890861,16,1,0,2,3,5,-3,18
85946907191,-3,4,-4,-19,-7,-1,5,1
85946907191,-20,-7,1,7,4,-4,-7,-29
85946908824,-1,-4,-2,1,-3,-4,-2,16
85946908824,-8,-2,-6,-7,-5,0,-2,-27
85946920844,8,2,5,16,6,-2,1,-5
85946920844,5,1,5,4,2,3,16,9
85946929833,-4,1,0,-6,-8,-6,-11,6
85946929833,-1,-4,0,-1,2,3,-5,-3
85946944089,2,2,4,1,2,-2,-4,-4
85946944089,-7,-3,-8,-5,-2,-1,0,-5
85946951065,7,2,4,4,3,-1,0,6
85946951065,-13,-5,-16,-11,-7,-6,-11,-21
85946967201,0,-2,-1,-1,2,2,6,0
85946967201,-24,-2,-5,2,2,-2,2,22
85946968858,9,0,2,3,-6,-4,-2,-21
85946968858,-6,0,0,-3,-1,1,0,1
85946980848,18,-8,-3,-3,-3,-2,-3,9
85946980848,-1,-7,5,5,7,-4,-7,-4
85946989880,-4,-2,-11,-15,-36,-8,-8,4
85946989880,1,-4,7,7,4,3,7,13
85947004036,16,7,-6,-11,-14,-8,-4,26
85947004036,-14,0,7,7,1,2,2,-34
85947010814,-15,-7,-14,-11,0,-9,-12,-38
85947010814,18,-4,1,7,9,5,2,34
85947027186,-30,-11,-5,5,-5,-6,-2,-32
85947027186,45,7,1,-20,2,-3,3,26
85947028806,-75,-13,9,9,-2,6,-7,-80
85947028806,75,10,-2,-9,-1,-3,9,93
85947040901,-54,1,-6,-2,4,2,1,-15
85947040901,-13,-6,11,6,1,5,8,14
85947049817,35,4,-16,2,7,-2,0,20
85947049817,-4,-1,9,3,0,-5,-22,-5
85947064089,3,1,3,-21,-4,0,33,-13
85947064089,25,9,-17,6,-9,-8,-24,-15
85947070862,-14,-18,-4,4,11,7,20,30
85947070862,-10,0,-5,8,0,-2,-5,-24
85947087259,-11,-16,-2,5,1,1,-13,-4
85947087259,-12,-3,-11,-12,-5,-3,-29,-105
85947088812,13,18,13,10,7,-3,-7,8
85947088812,25,-10,-27,-35,-18,-6,14,22
85947109734,5,10,21,20,11,10,61,7
85947109734,16,-14,-3,-5,-2,1,-29,9
85947111266,-32,-10,-2,2,2,-10,-29,-19
85947111266,1,7,16,16,14,4,39,42
85947124026,22,14,-2,16,-8,-11,-115,-38
85947124026,-42,-3,-7,-16,-9,21,117,21
85947130874,30,14,1,3,14,-16,-36,-9
85947130874,-44,-9,4,0,-5,17,-34,-31
85947147199,14,-9,-5,7,3,2,32,9
85947147199,-6,5,5,28,2,-20,-49,9
85947148796,11,-2,-4,-21,2,83,71,43
85947148796,4,3,-8,-3,-5,-101,12,-28
85947169727,12,-1,-4,-22,0,-5,-3,35
85947169727,-2,-4,2,6,9,10,-8,-6
85947171344,19,4,7,-2,-4,-10,2,23
85947171344,-28,-3,3,-3,-6,30,-19,-15
85947183380,-16,-6,1,11,-8,-2,1,-44
85947183380,0,-3,-11,-11,-7,-19,1,16
85947192370,-1,-2,0,-7,-3,-10,-16,-8
85947192370,0,1,1,11,-2,15,8,0
85947207186,-9,-5,-11,-32,-7,-16,-12,-25
85947207186,-6,8,-7,-2,0,6,-5,5
85947208857,3,-6,-7,-24,-5,-9,-1,4
85947208857,-9,-2,0,14,0,5,-2,-27
85947229758,5,1,6,6,2,2,10,25
85947229758,4,-1,-4,-2,-2,1,-6,6
85947231319,3,0,-2,-1,-3,-12,1,-10
85947231319,-5,-2,-4,-4,-2,-1,-6,-6
85947243324,0,1,-2,-2,0,4,-8,6
85947243324,0,5,1,5,-2,2,5,8
85947252353,-3,-3,-2,10,-5,-20,-5,-3
85947252353,-4,-2,-1,-8,-1,7,-4,-10
85947267665,4,-2,-1,5,-2,2,0,9
85947267665,-6,-4,3,-2,-2,-6,-1,-5
85947273327,3,-1,1,1,-2,-5,3,5
85947273327,-1,0,0,16,2,7,-6,-10
85947289729,4,2,-1,-22,-4,-3,3,9
85947289729,-5,-6,-2,6,-1,-6,1,1
85947291371,-2,1,-2,-11,0,0,-5,-4
85947291371,-3,-4,-2,11,-1,4,0,-2
85947303354,-1,-2,1,7,3,-3,0,1
85947303354,0,-3,0,19,2,1,-1,-1
85947312333,0,-1,0,-7,-2,-2,-3,0
85947312333,-5,-1,-7,-33,-2,-1,-1,-8
85947327233,-2,-1,-2,-36,-12,-1,-2,3
85947327233,-3,-2,-7,-5,2,7,-1,-2
85947328860,-3,0,5,19,1,-25,-3,-1
85947328860,-2,-10,-2,2,0,5,-1,1
85947349724,0,1,-3,47,8,7,4,1
85947349724,-5,-2,5,-10,-3,9,0,1
85947351332,-3,-4,-3,-56,-7,-2,-3,-3
85947351332,-3,-1,-1,24,-5,-9,-6,-2
85947363379,2,1,4,102,7,0,-1,4
85947363379,0,-4,-4,3,-9,-19,-6,-2
85947372324,1,4,10,102,16,7,5,0
85947372324,-2,1,-6,-105,-10,-2,-3,-2
85947387149,13,1,5,-15,4,9,1,0
85947387149,-2,-2,-5,8,-3,-6,-1,0
85947388764,-1,-1,-1,-27,-10,-2,0,2
85947388764,-1,-2,3,34,6,1,-2,-2
85947409792,-8,-4,-2,-24,-3,-9,-1,-1
85947409792,2,1,1,-10,4,11,0,-2
85947411321,0,-2,-3,-7,-3,-6,-2,0
85947411321,-3,1,-1,1,-3,3,0,-4
85947423318,-1,-2,-3,-20,-1,-5,-5,0
85947423318,2,0,1,-3,-2,-3,1,0
85947432314,-2,-2,-2,2,0,6,0,-1
